employee_id,is_promoted,is_promoted_from_test_LGR,is_promoted_from_test_Xgboost,employee_id
47495,0,0,0,47495
53119,0,0,0,53119
22175,0,0,0,22175
68332,0,0,0,68332
54018,0,0,0,54018
56763,0,0,0,56763
29480,0,0,0,29480
73207,0,0,0,73207
65903,0,0,0,65903
2296,0,0,0,2296
49568,0,0,0,49568
54148,0,0,0,54148
53816,0,1,1,53816
56658,0,0,0,56658
53220,0,0,0,53220
26160,0,0,0,26160
24319,0,0,0,24319
36897,0,1,1,36897
17542,0,0,0,17542
14683,0,0,0,14683
39109,0,0,0,39109
23850,0,0,1,23850
15575,0,0,0,15575
25741,0,0,0,25741
70427,0,0,0,70427
26616,0,0,0,26616
36971,0,0,0,36971
53384,0,0,0,53384
48995,0,0,0,48995
57113,0,0,1,57113
47716,0,0,0,47716
56148,0,0,0,56148
66809,0,0,0,66809
53600,0,0,0,53600
61424,0,0,0,61424
54322,0,0,0,54322
45913,0,0,0,45913
44815,0,0,0,44815
8358,0,0,0,8358
60000,0,0,0,60000
35204,0,0,1,35204
72071,0,0,0,72071
26701,0,0,0,26701
10370,0,0,0,10370
74560,0,0,0,74560
19604,0,0,0,19604
58653,0,0,0,58653
52501,0,0,0,52501
30549,0,0,0,30549
63071,0,0,0,63071
73756,0,0,1,73756
41024,0,0,0,41024
65938,0,0,0,65938
52355,0,0,0,52355
76455,0,0,0,76455
29034,0,0,0,29034
1339,0,0,0,1339
58577,0,0,0,58577
26836,0,0,1,26836
36738,0,0,0,36738
1746,0,0,0,1746
952,0,0,0,952
76867,0,0,0,76867
62517,0,0,0,62517
47788,0,0,0,47788
52075,0,0,0,52075
53875,0,0,0,53875
63777,0,0,0,63777
3182,0,0,0,3182
52458,0,0,0,52458
20965,0,0,0,20965
2603,0,0,0,2603
51791,0,0,0,51791
58142,0,0,0,58142
29416,0,0,0,29416
37643,0,0,0,37643
60807,0,0,0,60807
32593,0,0,0,32593
40011,0,0,0,40011
40485,0,0,0,40485
44713,0,0,0,44713
7079,0,0,0,7079
45240,0,0,0,45240
40851,0,0,1,40851
3367,0,0,0,3367
12415,0,0,0,12415
32095,0,0,0,32095
11434,0,0,0,11434
8243,0,0,0,8243
46929,0,0,0,46929
10590,0,0,0,10590
20983,0,0,0,20983
66233,0,0,0,66233
25392,0,0,0,25392
48176,0,0,0,48176
17965,0,0,0,17965
36854,0,0,0,36854
29590,0,0,0,29590
53774,0,0,0,53774
38689,0,0,0,38689
54609,0,0,0,54609
45502,0,0,1,45502
26829,0,0,1,26829
13626,0,0,0,13626
49930,0,0,0,49930
76158,0,0,0,76158
3365,0,0,0,3365
57183,0,0,0,57183
35195,0,0,0,35195
11259,0,0,0,11259
34286,0,0,0,34286
38025,0,0,0,38025
76714,0,0,0,76714
62506,0,0,0,62506
21500,0,0,0,21500
59516,0,0,0,59516
61160,0,0,0,61160
36634,0,0,0,36634
51452,0,0,0,51452
20574,0,0,0,20574
27677,0,0,0,27677
34947,0,0,0,34947
39475,0,0,0,39475
46145,0,0,0,46145
19963,0,0,0,19963
30851,0,0,0,30851
70730,0,0,0,70730
20881,0,0,0,20881
63701,0,0,0,63701
69182,0,0,0,69182
60208,0,0,0,60208
11282,0,0,0,11282
57851,0,0,0,57851
54160,0,0,0,54160
14887,0,0,1,14887
66925,0,0,0,66925
74462,0,0,0,74462
32427,0,0,0,32427
45843,0,0,0,45843
51611,0,0,0,51611
17527,0,0,0,17527
75151,0,0,0,75151
51768,0,0,0,51768
18558,0,0,0,18558
2667,0,0,0,2667
74123,0,0,0,74123
12031,0,0,0,12031
74159,0,0,0,74159
28452,0,0,0,28452
44291,0,0,0,44291
28396,0,0,0,28396
51644,0,0,0,51644
9484,0,0,0,9484
61677,0,0,0,61677
37321,0,0,0,37321
16699,0,0,0,16699
65319,0,0,0,65319
7800,0,0,0,7800
11814,0,0,0,11814
20288,0,0,0,20288
41574,0,0,0,41574
3689,0,0,0,3689
71221,0,0,0,71221
48600,0,0,1,48600
24478,0,0,0,24478
4893,0,0,0,4893
19494,0,0,0,19494
26306,0,0,1,26306
31181,0,0,0,31181
10373,0,0,0,10373
63416,0,0,0,63416
72298,0,0,0,72298
50561,0,0,0,50561
68825,0,0,0,68825
32184,0,0,0,32184
36716,0,0,0,36716
22892,0,0,0,22892
69447,0,0,0,69447
4385,0,0,0,4385
50333,0,0,0,50333
24586,0,0,0,24586
6498,0,0,0,6498
39445,0,0,1,39445
38911,0,0,0,38911
40345,0,0,0,40345
9048,0,0,0,9048
48968,0,1,1,48968
37638,0,0,0,37638
3067,0,0,0,3067
36723,0,0,0,36723
9515,0,0,0,9515
26468,0,0,0,26468
11431,0,0,0,11431
52192,0,0,0,52192
23638,0,0,0,23638
25307,0,0,0,25307
19739,0,0,0,19739
24929,0,0,0,24929
65483,0,0,0,65483
58123,0,0,0,58123
24271,0,0,0,24271
67422,0,0,0,67422
59590,0,0,0,59590
42211,0,0,0,42211
24593,0,0,0,24593
73135,0,0,0,73135
14041,0,0,0,14041
21265,0,0,0,21265
56997,0,0,0,56997
69767,0,0,0,69767
61292,0,0,1,61292
16151,0,0,0,16151
37848,0,0,0,37848
44308,0,0,1,44308
40582,0,0,0,40582
27143,0,0,0,27143
72650,0,0,0,72650
74023,0,0,0,74023
39957,0,0,0,39957
18437,0,0,0,18437
26230,0,0,0,26230
10800,0,0,0,10800
37518,0,0,0,37518
14480,0,0,0,14480
74270,0,0,0,74270
9318,0,0,0,9318
65988,0,0,0,65988
25707,0,0,0,25707
65633,0,0,0,65633
41040,0,0,0,41040
43607,0,0,0,43607
29098,0,0,0,29098
63002,0,0,0,63002
14364,0,0,0,14364
71752,0,0,0,71752
51527,0,0,0,51527
74012,0,0,0,74012
11592,0,0,0,11592
73855,0,0,0,73855
31325,0,0,0,31325
63171,0,0,0,63171
73854,0,0,0,73854
43684,0,0,0,43684
50378,0,0,0,50378
48880,0,0,0,48880
67778,0,0,0,67778
60843,0,0,0,60843
32851,0,0,0,32851
51467,0,0,1,51467
74888,0,0,0,74888
23102,0,0,0,23102
31758,0,0,0,31758
30975,0,0,0,30975
72724,0,0,0,72724
66519,0,0,0,66519
29330,0,0,0,29330
19619,0,0,0,19619
21906,0,0,0,21906
12124,0,0,1,12124
27620,0,0,0,27620
28083,0,0,0,28083
30271,0,0,0,30271
22220,0,0,0,22220
18998,0,0,0,18998
32037,0,0,0,32037
56940,0,0,0,56940
3280,0,0,0,3280
10441,0,0,0,10441
2770,0,0,0,2770
42158,0,0,0,42158
21345,0,0,1,21345
62425,0,0,1,62425
12837,0,0,0,12837
72526,0,0,0,72526
45538,0,0,0,45538
56179,0,0,0,56179
57921,0,0,0,57921
36563,0,0,1,36563
7424,0,0,0,7424
76923,0,0,0,76923
14211,0,0,0,14211
28987,0,0,0,28987
24573,0,0,0,24573
36570,0,0,0,36570
64832,0,0,0,64832
29816,0,0,0,29816
13728,0,0,0,13728
45112,0,0,0,45112
435,0,0,0,435
51057,0,0,0,51057
57646,0,0,0,57646
33392,0,0,0,33392
77530,0,0,0,77530
62583,0,0,0,62583
1177,0,0,0,1177
45055,0,0,0,45055
46487,0,0,0,46487
18319,0,0,0,18319
11781,0,0,0,11781
7546,0,0,0,7546
17933,0,0,0,17933
56851,0,0,0,56851
1891,0,0,0,1891
77150,0,0,0,77150
23736,0,0,0,23736
56659,0,0,1,56659
72629,0,0,0,72629
76067,0,0,0,76067
44692,0,1,1,44692
8656,0,0,0,8656
8564,0,0,0,8564
63207,0,0,0,63207
51801,0,0,0,51801
26292,0,0,0,26292
44120,0,0,0,44120
3247,0,0,0,3247
48864,0,0,0,48864
74808,0,0,0,74808
43879,0,0,0,43879
65333,0,0,0,65333
46359,0,0,0,46359
54512,0,0,0,54512
74594,0,0,0,74594
41178,0,0,0,41178
5156,0,0,0,5156
48069,0,0,0,48069
63982,0,0,0,63982
14354,0,0,1,14354
34504,0,0,0,34504
46711,0,0,0,46711
4064,0,0,0,4064
12234,0,0,0,12234
73067,0,0,0,73067
12769,0,0,0,12769
68623,0,0,0,68623
55219,0,0,0,55219
64823,0,0,0,64823
70775,0,0,0,70775
39568,0,0,0,39568
37786,0,0,0,37786
18950,0,0,0,18950
59069,0,0,0,59069
70295,0,0,0,70295
23885,0,0,0,23885
52629,0,0,0,52629
76115,0,0,0,76115
26452,0,0,0,26452
59342,0,0,0,59342
31091,0,0,0,31091
59442,0,0,1,59442
12561,0,0,0,12561
40928,0,0,0,40928
24063,0,0,1,24063
11999,0,0,0,11999
33718,0,0,0,33718
27597,0,0,0,27597
12084,0,0,0,12084
30255,0,0,0,30255
41142,0,0,0,41142
64049,0,0,0,64049
16674,0,0,0,16674
30017,0,0,0,30017
73059,0,0,0,73059
40589,0,0,0,40589
4815,0,0,0,4815
31796,0,0,0,31796
32087,0,0,0,32087
70063,0,0,1,70063
34017,0,0,0,34017
62817,0,0,0,62817
48900,0,0,0,48900
8983,0,0,0,8983
17351,0,0,0,17351
40115,0,0,0,40115
7108,0,0,0,7108
78083,0,0,0,78083
69768,0,0,0,69768
33433,0,0,1,33433
4672,0,0,0,4672
42230,0,0,0,42230
69821,0,0,0,69821
66305,0,0,0,66305
37369,0,0,0,37369
74767,0,0,0,74767
73014,0,0,0,73014
42780,0,0,0,42780
59940,0,0,0,59940
25248,0,0,0,25248
52932,0,0,0,52932
38421,0,0,1,38421
47834,0,0,0,47834
64568,0,0,0,64568
3859,0,0,0,3859
28649,0,0,1,28649
59145,0,0,0,59145
36569,0,0,0,36569
34588,0,0,0,34588
53716,0,0,0,53716
71411,0,0,0,71411
36871,0,0,0,36871
54106,0,0,0,54106
38743,0,0,0,38743
54907,0,0,0,54907
77568,0,0,0,77568
47040,0,0,0,47040
2705,0,0,0,2705
50713,0,0,0,50713
30944,0,0,0,30944
57864,0,0,0,57864
32556,0,0,0,32556
65952,0,0,0,65952
35996,0,0,0,35996
49393,0,0,0,49393
22523,0,0,0,22523
18827,0,0,0,18827
3727,0,0,0,3727
16080,0,0,0,16080
37021,0,0,0,37021
51040,0,1,1,51040
20888,0,0,0,20888
214,0,0,0,214
35417,0,0,0,35417
64494,0,0,0,64494
3627,0,0,0,3627
31849,0,0,0,31849
28691,0,0,0,28691
9800,0,0,0,9800
44963,0,0,0,44963
52488,0,0,0,52488
44960,0,0,0,44960
24755,0,0,0,24755
66381,0,0,0,66381
19556,0,0,0,19556
41146,0,0,0,41146
27861,0,0,0,27861
43146,0,0,0,43146
64366,0,0,0,64366
54764,0,0,0,54764
15410,0,0,1,15410
67671,0,0,0,67671
73832,0,0,0,73832
48225,0,0,0,48225
2897,0,0,0,2897
57906,0,0,0,57906
18066,0,0,0,18066
63387,0,0,0,63387
26286,0,0,0,26286
52912,0,0,0,52912
59773,0,0,0,59773
19792,0,0,0,19792
66559,0,0,0,66559
41980,0,0,0,41980
76042,0,0,0,76042
78096,0,0,0,78096
8670,0,0,0,8670
31692,0,0,0,31692
46671,0,0,0,46671
42148,0,0,1,42148
66608,0,0,0,66608
70909,0,0,0,70909
31741,0,0,0,31741
44475,0,0,0,44475
38078,0,0,0,38078
23047,0,0,0,23047
13325,0,0,0,13325
67060,0,0,0,67060
16286,0,0,0,16286
14103,0,0,0,14103
51857,0,0,0,51857
1976,0,0,0,1976
21410,0,0,0,21410
67306,0,0,0,67306
26090,0,0,0,26090
68776,0,0,0,68776
11894,0,0,0,11894
75587,0,0,0,75587
23944,0,1,1,23944
11441,0,0,0,11441
10528,0,0,0,10528
61645,0,0,0,61645
3495,0,0,0,3495
15345,0,0,1,15345
1394,0,0,0,1394
61475,0,0,0,61475
75935,0,0,0,75935
39929,0,0,0,39929
73020,0,0,0,73020
74685,0,0,0,74685
39561,0,0,0,39561
66240,0,0,0,66240
54702,0,0,0,54702
61035,0,0,0,61035
65505,0,0,0,65505
54286,0,0,0,54286
61961,0,0,0,61961
55345,0,0,0,55345
73575,0,0,0,73575
64471,0,0,0,64471
53680,0,0,0,53680
21010,0,0,0,21010
53537,0,0,0,53537
2489,0,0,0,2489
2753,0,0,0,2753
6512,0,0,0,6512
70533,0,0,0,70533
39822,0,0,0,39822
54076,0,0,0,54076
32269,0,0,0,32269
16515,0,0,0,16515
76503,0,0,0,76503
68837,0,0,0,68837
34330,0,0,0,34330
20985,0,0,0,20985
53522,0,0,0,53522
20425,0,0,0,20425
31916,0,0,0,31916
61539,0,0,1,61539
29552,0,0,0,29552
61124,0,0,0,61124
55746,0,0,0,55746
73842,0,0,0,73842
31974,0,0,0,31974
51888,0,0,0,51888
11341,0,0,0,11341
66654,0,0,0,66654
45231,0,0,0,45231
22251,0,0,0,22251
16770,0,0,0,16770
32470,0,0,0,32470
49820,0,0,0,49820
56738,0,0,0,56738
69967,0,0,0,69967
7051,0,0,0,7051
34644,0,0,0,34644
21451,0,0,0,21451
75781,0,0,0,75781
75181,0,0,0,75181
38188,0,0,0,38188
72944,0,0,0,72944
46780,0,0,0,46780
56836,0,0,0,56836
25309,0,0,0,25309
20112,0,0,0,20112
66820,0,0,0,66820
24298,0,0,0,24298
5803,0,0,0,5803
9595,0,0,0,9595
47056,0,0,0,47056
7470,0,0,0,7470
41965,0,0,0,41965
5478,0,0,0,5478
78072,0,0,0,78072
62874,0,0,0,62874
27852,0,0,0,27852
56311,0,0,0,56311
29360,0,0,0,29360
43485,0,0,0,43485
36625,0,0,0,36625
42995,0,0,0,42995
57157,0,0,0,57157
69557,0,0,0,69557
41377,0,0,0,41377
31645,0,0,0,31645
56199,0,0,0,56199
36485,0,0,0,36485
50374,0,0,0,50374
60900,0,0,0,60900
35690,0,0,0,35690
25668,0,0,1,25668
32740,0,0,0,32740
60290,0,0,0,60290
11667,0,0,0,11667
36618,0,0,1,36618
58493,0,0,0,58493
45458,0,0,0,45458
13698,0,0,0,13698
5130,0,0,0,5130
71534,0,0,0,71534
75082,0,0,0,75082
72033,0,0,0,72033
69619,0,0,0,69619
11481,0,0,0,11481
20647,0,0,0,20647
40286,0,0,0,40286
32007,0,0,0,32007
38774,0,0,0,38774
70473,0,0,0,70473
4788,0,0,0,4788
55558,0,0,0,55558
57125,0,0,0,57125
52000,0,0,0,52000
48088,0,0,1,48088
68163,0,0,0,68163
21086,0,0,0,21086
72112,0,0,0,72112
66910,0,0,0,66910
2491,0,0,0,2491
35073,0,0,0,35073
13448,0,0,0,13448
30402,0,0,0,30402
66510,0,0,0,66510
28939,0,0,0,28939
25055,0,0,0,25055
59421,0,0,0,59421
8898,0,0,0,8898
71082,0,0,0,71082
78121,0,0,0,78121
72825,0,0,0,72825
47976,0,0,0,47976
49920,0,0,0,49920
64382,0,0,0,64382
54291,0,0,0,54291
1613,0,0,0,1613
11147,0,0,0,11147
8788,0,0,0,8788
4252,0,0,0,4252
73300,0,0,0,73300
56710,0,0,0,56710
16177,0,0,0,16177
15636,0,0,0,15636
25314,0,0,0,25314
22201,0,0,0,22201
34180,0,0,0,34180
76721,0,0,0,76721
978,0,0,0,978
60956,0,0,0,60956
48725,0,0,0,48725
48460,0,0,0,48460
68724,0,0,1,68724
38699,0,0,0,38699
73851,0,0,0,73851
18546,0,0,0,18546
51241,0,0,0,51241
39269,0,0,0,39269
72708,0,0,0,72708
1227,0,0,0,1227
21052,0,0,0,21052
48229,0,0,0,48229
25308,0,0,0,25308
30799,0,0,0,30799
50863,0,0,0,50863
49391,0,0,0,49391
70179,0,0,0,70179
37416,0,0,0,37416
7903,0,0,0,7903
44633,0,0,0,44633
8499,0,0,0,8499
19647,0,0,0,19647
67227,0,0,0,67227
23629,0,0,1,23629
16753,0,0,0,16753
68396,0,0,0,68396
48477,0,0,0,48477
51105,0,0,0,51105
33813,0,0,0,33813
69921,0,0,0,69921
57598,0,0,1,57598
35600,0,0,0,35600
4827,0,0,0,4827
55837,0,0,0,55837
44491,0,0,0,44491
78144,0,0,0,78144
2512,0,0,0,2512
28621,0,0,0,28621
30526,0,0,0,30526
12219,0,0,0,12219
72946,0,0,0,72946
23428,0,0,0,23428
64112,0,0,0,64112
59633,0,0,0,59633
14111,0,0,0,14111
23383,0,0,0,23383
26209,0,0,0,26209
51208,0,0,0,51208
57910,0,0,0,57910
77440,0,0,0,77440
66320,0,0,0,66320
49506,0,0,0,49506
44978,0,0,0,44978
77880,0,0,0,77880
49034,0,0,0,49034
6584,0,0,0,6584
26001,0,0,0,26001
77781,0,0,0,77781
42035,0,0,0,42035
59699,0,0,0,59699
2388,0,0,0,2388
9512,0,0,0,9512
8115,0,0,1,8115
10970,0,0,0,10970
56768,0,0,0,56768
61502,0,0,0,61502
72904,0,0,0,72904
3836,0,0,0,3836
54675,0,0,0,54675
45763,0,1,1,45763
75480,0,0,0,75480
55185,0,0,0,55185
16366,0,0,0,16366
42475,0,0,0,42475
53922,0,0,0,53922
30332,0,0,0,30332
38669,0,0,0,38669
12554,0,0,0,12554
39219,0,0,0,39219
12129,0,0,0,12129
24025,0,0,0,24025
53181,0,0,0,53181
15003,0,0,0,15003
54572,0,0,0,54572
775,0,0,0,775
59963,0,0,0,59963
16542,0,0,0,16542
36402,0,0,0,36402
65599,0,0,0,65599
66084,0,0,0,66084
3634,0,0,0,3634
74109,0,0,0,74109
31032,0,0,0,31032
13055,0,0,0,13055
22044,0,0,0,22044
52087,0,0,0,52087
47173,0,0,0,47173
10711,0,0,0,10711
31217,0,0,0,31217
64907,0,0,0,64907
3876,0,0,1,3876
23683,0,0,1,23683
51308,0,0,0,51308
32210,0,0,0,32210
77257,0,0,0,77257
50878,0,0,0,50878
47603,0,0,0,47603
2522,0,0,0,2522
51695,0,0,0,51695
23840,0,0,0,23840
54317,0,0,0,54317
9572,0,0,0,9572
39468,0,0,1,39468
30847,0,0,0,30847
17546,0,0,0,17546
20726,0,0,0,20726
40542,0,0,0,40542
36736,0,0,0,36736
4296,0,0,0,4296
43949,0,0,0,43949
74243,0,0,0,74243
22637,0,0,0,22637
65125,0,0,0,65125
50714,0,0,0,50714
44903,0,0,0,44903
43151,0,0,0,43151
46611,0,0,0,46611
19327,0,0,1,19327
47890,0,0,0,47890
49948,0,0,0,49948
17063,0,1,1,17063
55388,0,0,0,55388
65295,0,0,0,65295
77316,0,0,0,77316
59184,0,0,0,59184
4657,0,0,0,4657
68996,0,0,0,68996
4727,0,0,0,4727
56504,0,0,0,56504
18876,0,0,0,18876
46563,0,0,0,46563
21582,0,0,0,21582
36113,0,0,0,36113
34548,0,0,0,34548
59008,0,0,0,59008
60091,0,0,0,60091
33042,0,0,0,33042
37852,0,0,0,37852
20449,0,0,0,20449
29021,0,1,1,29021
64338,0,0,0,64338
44535,0,0,0,44535
48615,0,0,0,48615
16991,0,0,1,16991
63405,0,0,0,63405
42881,0,1,1,42881
74838,0,0,0,74838
73149,0,0,0,73149
48834,0,0,0,48834
2459,0,0,0,2459
1519,0,0,0,1519
41442,0,0,0,41442
48688,0,0,0,48688
5099,0,0,0,5099
34779,0,0,0,34779
62714,0,0,0,62714
5724,0,0,0,5724
34000,0,0,0,34000
40805,0,0,0,40805
31,0,0,0,31
34216,0,0,1,34216
62960,0,0,1,62960
40460,0,0,0,40460
64625,0,0,0,64625
43733,0,0,0,43733
14546,0,0,0,14546
3861,0,0,0,3861
21591,0,0,0,21591
42727,0,0,0,42727
64184,0,0,0,64184
66257,0,0,0,66257
23717,0,0,0,23717
18881,0,0,0,18881
46845,0,0,0,46845
3840,0,0,0,3840
67386,0,0,0,67386
72934,0,0,0,72934
50032,0,0,0,50032
48136,0,0,0,48136
24844,0,0,0,24844
8598,0,0,0,8598
59836,0,0,0,59836
33740,0,0,1,33740
33212,0,0,0,33212
53895,0,0,0,53895
26167,0,0,0,26167
13028,0,0,0,13028
23197,0,0,0,23197
41600,0,0,0,41600
38453,0,0,1,38453
25106,0,0,0,25106
68826,0,0,0,68826
14835,0,0,0,14835
74376,0,0,0,74376
31016,0,0,0,31016
77309,0,0,0,77309
61565,0,0,0,61565
10864,0,0,0,10864
42145,0,0,0,42145
58524,0,0,0,58524
39014,0,0,0,39014
33245,0,0,0,33245
42687,0,0,0,42687
44463,0,0,0,44463
62366,0,0,0,62366
32491,0,0,0,32491
23754,0,0,0,23754
66111,0,0,0,66111
874,0,0,0,874
34905,0,0,0,34905
19253,0,0,0,19253
10619,0,0,0,10619
56869,0,0,0,56869
66175,0,0,0,66175
56255,0,0,0,56255
69066,0,0,0,69066
30927,0,1,1,30927
65217,0,0,0,65217
60263,0,0,0,60263
54974,0,0,0,54974
67054,0,0,0,67054
66765,0,0,0,66765
21312,0,0,0,21312
23267,0,0,0,23267
4535,0,0,0,4535
23275,0,0,0,23275
6646,0,0,0,6646
72480,0,0,0,72480
76051,0,0,0,76051
12529,0,0,0,12529
52126,0,0,0,52126
66085,0,0,0,66085
40826,0,0,0,40826
60967,0,0,0,60967
9559,0,0,0,9559
42873,0,0,0,42873
63371,0,0,0,63371
70005,0,0,0,70005
23918,0,0,0,23918
29479,0,0,0,29479
24516,0,0,0,24516
35905,0,0,0,35905
53240,0,0,0,53240
36074,0,0,0,36074
58702,0,0,0,58702
38183,0,0,1,38183
19073,0,0,0,19073
64659,0,0,0,64659
11450,0,0,0,11450
13990,0,0,0,13990
8830,0,0,0,8830
21377,0,0,0,21377
71525,0,0,0,71525
47475,0,0,0,47475
57673,0,0,0,57673
40793,0,0,0,40793
67229,0,0,0,67229
48328,0,0,1,48328
38730,0,0,0,38730
72436,0,0,0,72436
49177,0,0,0,49177
49785,0,0,0,49785
54874,0,0,0,54874
46700,0,0,0,46700
32261,0,0,0,32261
51766,0,0,0,51766
34987,0,0,0,34987
57193,0,0,1,57193
59674,0,0,0,59674
21843,0,0,0,21843
46636,0,0,0,46636
3509,0,0,0,3509
11335,0,0,0,11335
73468,0,0,0,73468
2657,0,0,0,2657
26873,0,0,1,26873
18298,0,0,0,18298
35730,0,0,0,35730
12372,0,0,0,12372
29722,0,0,0,29722
4902,0,0,0,4902
63508,0,0,0,63508
30041,0,0,0,30041
23804,0,0,0,23804
23228,0,0,0,23228
50574,0,0,0,50574
8097,0,0,0,8097
69522,0,1,1,69522
7884,0,0,0,7884
35727,0,0,0,35727
42372,0,0,0,42372
12816,0,0,1,12816
57837,0,0,0,57837
67977,0,0,0,67977
27604,0,0,0,27604
77844,0,0,0,77844
38126,0,0,0,38126
25214,0,0,0,25214
56056,0,0,0,56056
67663,0,0,0,67663
72942,0,0,0,72942
48228,0,0,0,48228
64702,0,0,1,64702
39505,0,0,0,39505
54304,0,0,0,54304
4771,0,0,1,4771
4452,0,0,0,4452
7955,0,0,0,7955
68191,0,0,0,68191
2506,0,0,1,2506
17384,0,0,0,17384
52494,0,0,0,52494
30618,0,0,0,30618
2691,0,0,0,2691
59993,0,0,0,59993
75247,0,0,0,75247
66963,0,0,0,66963
6594,0,0,1,6594
30519,0,0,1,30519
40666,0,0,0,40666
33032,0,0,0,33032
2835,0,0,0,2835
73915,0,0,0,73915
58931,0,0,0,58931
49848,0,0,0,49848
72295,0,0,0,72295
31243,0,0,0,31243
65890,0,0,0,65890
3986,0,0,0,3986
46352,0,0,0,46352
36040,0,0,0,36040
16610,0,0,0,16610
41393,0,0,0,41393
48816,0,0,0,48816
57229,0,0,0,57229
49362,0,0,0,49362
38051,0,0,0,38051
47042,0,0,0,47042
7434,0,0,0,7434
30730,0,0,0,30730
19382,0,0,0,19382
13429,0,0,0,13429
18341,0,0,0,18341
38705,0,0,0,38705
29300,0,0,0,29300
74239,0,0,0,74239
12216,0,0,0,12216
4688,0,0,0,4688
46692,0,0,0,46692
47923,0,0,0,47923
8486,0,0,0,8486
77112,0,0,0,77112
39018,0,0,0,39018
24303,0,0,1,24303
9646,0,0,0,9646
56881,0,0,0,56881
57168,0,0,0,57168
72838,0,0,0,72838
50216,0,0,0,50216
32989,0,0,0,32989
57767,0,0,0,57767
3450,0,0,0,3450
56292,0,0,0,56292
14234,0,0,0,14234
18487,0,0,0,18487
69894,0,0,0,69894
45453,0,0,0,45453
67524,0,0,0,67524
2473,0,0,0,2473
12656,0,0,0,12656
68062,0,0,0,68062
9442,0,0,0,9442
5862,0,0,0,5862
14076,0,0,0,14076
63370,0,0,0,63370
47348,0,0,0,47348
41859,0,0,0,41859
14147,0,0,0,14147
141,0,0,0,141
8593,0,0,0,8593
19449,0,0,0,19449
64401,0,0,0,64401
32507,0,0,0,32507
67933,0,0,0,67933
15994,0,0,0,15994
75464,0,0,0,75464
64009,0,0,0,64009
55652,0,0,0,55652
60933,0,0,0,60933
53723,0,0,0,53723
38167,0,0,0,38167
7266,0,0,0,7266
18242,0,0,0,18242
36743,0,0,0,36743
67121,0,0,0,67121
35246,0,0,0,35246
5728,0,0,0,5728
34051,0,0,0,34051
14659,0,0,0,14659
33403,0,0,0,33403
72885,0,0,0,72885
56307,0,0,0,56307
43438,0,0,0,43438
63369,0,0,1,63369
63539,0,0,0,63539
66423,0,0,0,66423
40423,0,0,0,40423
68647,0,0,0,68647
65132,0,0,0,65132
22508,0,0,0,22508
52914,0,0,0,52914
30825,0,0,0,30825
53100,0,0,0,53100
73520,0,0,0,73520
2953,0,0,0,2953
24061,0,0,0,24061
17449,0,0,0,17449
60740,0,0,0,60740
62891,0,0,0,62891
11203,0,0,1,11203
24208,0,0,0,24208
6325,0,0,0,6325
23480,0,0,0,23480
70385,0,0,0,70385
2025,0,0,0,2025
72550,0,0,0,72550
43866,0,0,0,43866
53451,0,0,0,53451
28411,0,0,0,28411
31989,0,0,0,31989
41081,0,0,0,41081
54103,0,0,0,54103
42523,0,0,0,42523
45018,0,0,0,45018
12901,0,0,0,12901
71296,0,0,0,71296
78157,0,0,0,78157
47334,0,0,0,47334
16007,0,0,0,16007
62467,0,0,0,62467
72729,0,0,1,72729
1670,0,0,0,1670
47897,0,0,0,47897
40693,0,0,0,40693
34134,0,0,0,34134
25795,0,0,0,25795
29785,0,0,0,29785
22497,0,0,0,22497
677,0,0,0,677
39819,0,0,0,39819
66909,0,0,0,66909
3074,0,0,0,3074
52536,0,0,0,52536
23720,0,0,0,23720
67863,0,0,1,67863
74398,0,0,0,74398
20535,0,0,0,20535
63422,0,0,0,63422
27320,0,0,0,27320
76245,0,0,0,76245
40264,0,0,0,40264
14298,0,0,0,14298
31683,0,0,0,31683
54657,0,0,0,54657
23269,0,0,0,23269
49072,0,0,0,49072
76672,0,0,0,76672
77489,0,0,1,77489
61544,0,0,0,61544
47852,0,0,0,47852
61261,0,0,0,61261
14945,0,0,0,14945
65410,0,0,0,65410
75098,0,0,0,75098
36120,0,0,0,36120
18982,0,0,0,18982
4231,0,0,0,4231
29644,0,0,0,29644
43494,0,0,0,43494
53941,0,0,0,53941
7467,0,0,0,7467
69805,0,0,0,69805
64884,0,0,0,64884
33860,0,0,0,33860
26381,0,0,0,26381
45397,0,0,0,45397
77780,0,0,0,77780
11805,0,0,0,11805
5005,0,0,0,5005
21937,0,0,0,21937
61582,0,0,0,61582
24810,0,0,0,24810
31310,0,0,0,31310
69092,0,0,0,69092
74903,0,0,0,74903
42348,0,0,0,42348
72367,0,0,0,72367
31478,0,0,0,31478
36184,0,0,0,36184
54689,0,0,0,54689
46913,0,0,0,46913
3573,0,0,0,3573
21532,0,0,0,21532
58945,0,0,0,58945
16868,0,0,1,16868
73413,0,0,1,73413
1387,0,0,0,1387
29834,0,0,0,29834
902,0,0,0,902
36145,0,0,0,36145
269,0,0,0,269
26557,0,0,0,26557
14098,0,0,0,14098
55484,0,0,0,55484
22794,0,0,0,22794
21144,0,0,0,21144
30308,0,0,0,30308
21373,0,0,0,21373
12636,0,0,0,12636
68761,0,0,0,68761
67650,0,0,0,67650
5036,0,0,0,5036
1169,0,0,0,1169
5808,0,0,0,5808
34611,0,0,0,34611
74828,0,0,0,74828
20546,0,0,1,20546
7643,0,0,0,7643
